QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2020,3,Douglas,New World,436,520,1,756,809,Unsentenced - No Hold Felonies,119,96,23,0,20,4,2,93,0,95,19,5,
2020,3,Douglas,New World,436,520,1,756,809,Unsentenced - No Hold Misdemeanors,26,23,3,0,4,0,1,20,1,23,2,1,
2020,3,Douglas,New World,436,520,1,756,809,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Douglas,New World,436,520,1,756,809,Administrative Segregation,11,9,2,0,3,0,0,8,0,8,3,0,
2020,3,Douglas,New World,436,520,1,756,809,Competency Evaluation,3,2,1,0,0,0,1,2,0,3,0,0,
2020,3,Douglas,New World,436,520,1,756,809,Average Daily Population,308.2,246.6,61.6,1.9,37.8,3.3,3.7,262.2,1.6,223.2,60.5,21.69,
2020,3,Douglas,New World,436,520,1,756,809,Average LOS Felonies,25.88,29.33,16.06,0,26.19,35.57,25.3,25.79,1,25.74,26.1,27.2,
2020,3,Douglas,New World,436,520,1,756,809,Felony Releases,2328,1723,605,0,266,14,30,2017,1,1749,470,109,
2020,3,Douglas,New World,436,520,1,756,809,Average LOS Misdemeanors,8.54,9.25,6.84,0,6.3,6.3,5.97,8.9,1.3,8.7,7.45,9.2,
2020,3,Douglas,New World,436,520,1,756,809,Misdemeanor Releases,3525,2488,1037,0,417,25,48,3019,16,2675,652,198,
2020,3,Douglas,New World,436,520,1,756,809,Homeless,34,31,3,0,3,1,1,28,1,21,10,3,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Number of inmates,22,18,4,0,0,0,0,22,0,9,13,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Sentenced,5,4,1,0,0,0,0,5,0,3,2,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Unsentenced - Hold,3,3,0,0,0,0,0,3,0,1,2,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Unsentenced - No Hold,14,11,3,0,0,0,0,14,0,5,9,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Unsentenced - No Hold Felonies,10,8,2,0,0,0,0,10,0,4,6,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Unsentenced - No Hold Misdemeanors,4,3,1,0,0,0,0,4,0,1,3,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Average Daily Population,27,21,6,0,0,0,0,27,0,9,18,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Average LOS Felonies,216,151,65,0,0,0,0,216,0,92,117,0,AVG LOS 20 Days
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Felony Releases,204,143,61,0,0,0,0,204,0,87,117,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Average LOS Misdemeanors,337,232,105,0,0,0,0,337,0,128,209,0,AVG LOS 10 Days
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Misdemeanor Releases,329,227,102,0,0,0,0,329,0,124,205,0,
2020,3,Rio Grande,Crimestar,22,49,0,101,79,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Number of inmates,516,431,85,0,32,0,3,481,0,290,198,28,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Sentenced,276,236,40,0,15,0,3,258,0,126,132,18,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Unsentenced - Hold,38,33,5,0,5,0,0,33,0,24,12,2,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Unsentenced - No Hold,202,162,40,0,12,0,0,190,0,140,54,8,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Unsentenced - No Hold Felonies,170,140,30,0,10,0,0,160,0,117,47,6,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Unsentenced - No Hold Misdemeanors,32,22,10,0,2,0,0,30,0,23,7,2,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Administrative Segregation,31,28,3,0,3,0,0,28,0,16,12,3,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Average Daily Population,694,570,124,0,31,6,4,651,2,358,277,59,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Average LOS Felonies,49.79,54.49,36.66,0,48.38,66.07,62.83,49.65,24.96,47.07,54.31,47.54,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Felony Releases,4895,3606,1289,0,190,35,46,4615,9,2683,1817,395,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Average LOS Misdemeanors,13.25,12.8,14.56,0,10.31,12.51,11.79,13.42,3.19,14.62,12.21,8.85,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Misdemeanor Releases,6065,4535,1530,0,241,39,44,5722,19,3354,2178,533,
2020,3,Weld,SPILLMAN,763,954,1,1799,1469,Homeless,95,83,12,0,11,0,0,84,0,56,29,10,
2020,3,Custer,OMNIGO,12,12,0,19,21,Number of inmates,4,4,0,0,0,1,1,2,0,3,1,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Sentenced,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Unsentenced - No Hold,3,3,0,0,0,1,1,1,0,2,1,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Unsentenced - No Hold Felonies,1,1,0,0,0,1,0,0,0,1,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Unsentenced - No Hold Misdemeanors,2,2,0,0,0,0,1,1,0,1,1,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Average Daily Population,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Average LOS Felonies,24,55,0,0,1,6,15,33,0,40,15,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Felony Releases,57,54,3,0,6,5,14,32,0,43,14,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Average LOS Misdemeanors,11,121,18,0,3,0,23,133,0,110,23,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Misdemeanor Releases,138,120,18,0,3,0,22,113,0,113,25,0,
2020,3,Custer,OMNIGO,12,12,0,19,21,Homeless,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Mesa,New World,553,395,0,534,636,Number of inmates,310,270,40,0,23,1,3,281,2,225,76,9,
2020,3,Mesa,New World,553,395,0,534,636,Sentenced,47,41,6,0,5,0,0,42,0,36,8,3,
2020,3,Mesa,New World,553,395,0,534,636,Unsentenced - Hold,33,28,5,0,4,0,0,29,0,20,10,3,
2020,3,Mesa,New World,553,395,0,534,636,Unsentenced - No Hold,230,201,29,0,14,1,3,210,2,169,58,3,
2020,3,Mesa,New World,553,395,0,534,636,Unsentenced - No Hold Felonies,211,184,27,0,13,1,3,192,2,155,53,3,
2020,3,Mesa,New World,553,395,0,534,636,Unsentenced - No Hold Misdemeanors,19,17,2,0,1,0,0,18,0,14,5,0,
2020,3,Mesa,New World,553,395,0,534,636,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Mesa,New World,553,395,0,534,636,Administrative Segregation,62,59,3,0,5,0,0,57,0,48,14,0,
2020,3,Mesa,New World,553,395,0,534,636,Competency Evaluation,7,6,1,0,0,0,0,7,0,5,2,0,
2020,3,Mesa,New World,553,395,0,534,636,Average Daily Population,481.4,390.7,90.7,0,24.6,5.9,4.5,444.7,1.7,376,96.6,8.8,
2020,3,Mesa,New World,553,395,0,534,636,Average LOS Felonies,37.3,40.8,28,0,38.2,41.1,23.65,37.4,3,35.1,47.6,48.2,
2020,3,Mesa,New World,553,395,0,534,636,Felony Releases,1418,1005,413,0,55,9,10,1343,1,1185,211,22,
2020,3,Mesa,New World,553,395,0,534,636,Average LOS Misdemeanors,9,10,5,0,23.8,5.6,17.95,8.6,2.3,9.3,7.8,10.6,
2020,3,Mesa,New World,553,395,0,534,636,Misdemeanor Releases,1064,785,279,0,24,15,5,1018,2,879,172,13,
2020,3,Mesa,New World,553,395,0,534,636,Homeless,36,30,6,0,3,0,0,33,0,29,7,0,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Number of inmates,370,312,58,0,29,1,2,335,3,241,91,38,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Sentenced,73,63,10,0,3,1,0,68,1,46,21,6,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Unsentenced - Hold,141,120,21,0,13,0,2,125,1,99,28,14,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Unsentenced - No Hold,156,129,27,0,13,0,0,142,1,96,42,18,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Unsentenced - No Hold Felonies,128,107,21,0,12,0,0,115,1,74,38,16,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Unsentenced - No Hold Misdemeanors,28,22,6,0,1,0,0,27,0,22,4,2,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Municipal Charge,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Administrative Segregation,21,20,1,0,5,0,0,16,0,12,6,3,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Competency Evaluation,11,8,3,0,4,0,0,6,1,8,1,2,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Average Daily Population,492,404,88,0,38,4,2,445,3,324,119,49,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Average LOS Felonies,30.38,34.09,20.07,0,49.34,28.46,14.82,29.39,28.54,31.62,31.69,22.23,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Felony Releases,4691,3451,1240,0,252,20,24,4377,18,2999,1066,626,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Average LOS Misdemeanors,8.09,9.14,5.25,0,13.63,22.35,8.06,7.76,3.5,9.67,9.58,2.61,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Misdemeanor Releases,6764,4944,1820,0,321,44,44,6293,62,3910,1356,1498,
2020,3,Larimer,Tiburon 7.9,500,636,0,2151,2174,Homeless,117,100,17,0,8,1,0,106,2,76,26,15,
2020,3,Broomfield,New World,218,218,0,349,411,Number of inmates,55,44,11,0,4,0,2,31,18,37,18,0,
2020,3,Broomfield,New World,218,218,0,349,411,Sentenced,24,16,8,0,1,0,0,14,9,15,9,0,
2020,3,Broomfield,New World,218,218,0,349,411,Unsentenced - Hold,18,16,2,0,3,0,2,8,5,13,5,0,
2020,3,Broomfield,New World,218,218,0,349,411,Unsentenced - No Hold,13,12,1,0,0,0,0,9,4,9,4,0,
2020,3,Broomfield,New World,218,218,0,349,411,Unsentenced - No Hold Felonies,11,11,0,0,0,0,0,8,3,8,3,0,
2020,3,Broomfield,New World,218,218,0,349,411,Unsentenced - No Hold Misdemeanors,2,1,1,0,0,0,0,1,1,1,1,0,
2020,3,Broomfield,New World,218,218,0,349,411,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Broomfield,New World,218,218,0,349,411,Administrative Segregation,1,1,0,0,1,0,0,0,0,1,0,0,"We classify medical, PC, reintegration and disciplinary as Ad Seg. Disciplinary are the only ones that meet the critera as defined (out of cell 2 hours or less per day)"
2020,3,Broomfield,New World,218,218,0,349,411,Competency Evaluation,3,3,0,0,1,0,0,2,0,3,0,0,"We counted only those who are still in our facility and awaiting competency, not ones who have gone to Pueblo State Hospital."
2020,3,Broomfield,New World,218,218,0,349,411,Average Daily Population,79,62,17,0,4,1,2,63,9,60,19,0,"Race and ethnicity stats were pulled for 7/1/19-6/30/20 and averaged per month, not divided by 365"
2020,3,Broomfield,New World,218,218,0,349,411,Average LOS Felonies,50,56,39,0,14,0,1,50,152,51,152,7,
2020,3,Broomfield,New World,218,218,0,349,411,Felony Releases,24,16,8,0,4,0,1,17,2,17,2,5,
2020,3,Broomfield,New World,218,218,0,349,411,Average LOS Misdemeanors,55,60,35,0,90,0,0,58,46,58,47,71,
2020,3,Broomfield,New World,218,218,0,349,411,Misdemeanor Releases,110,87,23,0,2,0,0,75,33,62,40,8,
2020,3,Broomfield,New World,218,218,0,349,411,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Number of inmates,57,48,9,0,6,0,0,50,1,30,22,5,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Sentenced,2,2,0,0,0,0,0,2,0,1,1,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Unsentenced - Hold,39,33,6,0,5,0,0,33,1,16,20,3,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Unsentenced - No Hold,16,13,3,0,1,0,0,15,0,13,1,2,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Unsentenced - No Hold Felonies,13,10,3,0,1,0,0,12,0,11,0,2,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Unsentenced - No Hold Misdemeanors,3,3,0,0,0,0,0,3,0,2,1,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Administrative Segregation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Average Daily Population,85,73,12,0,12,1,0,69,3,49,29,7,Race & Ethnicity both add up to 85 - same as the total ????
2020,3,Clear Creek,E-Force,105,105,0,68,73,Average LOS Felonies,46.86,89.36,67.12,0,158.5,85,14,77.5,155.8,70.1,142.5,77.5,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Felony Releases,264,222,42,0,23,2,2,232,5,191,47,26,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Average LOS Misdemeanors,46.86,11.51,6.59,0,26.5,0,9.6,9.8,7.5,11.1,11.8,6.5,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Misdemeanor Releases,402,333,69,0,10,0,4,385,3,272,92,38,
2020,3,Clear Creek,E-Force,105,105,0,68,73,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Number of inmates,600,536,64,0,76,0,6,518,0,287,313,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Sentenced,211,187,24,0,24,0,1,186,0,105,106,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Unsentenced - Hold,30,27,3,0,4,0,0,26,0,13,17,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Unsentenced - No Hold,359,322,37,0,48,0,5,306,0,169,190,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Unsentenced - No Hold Felonies,290,262,28,0,42,0,4,244,0,135,155,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Unsentenced - No Hold Misdemeanors,69,60,9,0,6,0,1,62,0,34,35,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Municipal Charge,2,2,0,0,1,0,0,1,0,1,1,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Administrative Segregation,12,9,3,0,0,0,0,12,0,9,3,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Competency Evaluation,3,3,0,0,0,0,0,3,0,1,2,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Average Daily Population,840,0,0,0,0,0,0,0,0,0,0,0,"not broke out by gender, race,  ethnicity"
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Average LOS Felonies,33,41,26,0,34,66,36,33,0,27,28,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Felony Releases,6766,5170,1596,0,695,16,78,5977,0,3920,2846,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Average LOS Misdemeanors,19,22,10,0,52,20,6,15,0,25,25,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Misdemeanor Releases,9101,6675,2426,0,880,23,55,8143,0,4915,4186,0,
2020,3,Adams,Tri Tech,1271,1678,1,1800,1883,Homeless,43,36,7,0,9,0,0,34,0,23,20,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Number of inmates,11,11,0,0,0,0,1,10,0,10,1,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Sentenced,8,8,0,0,0,0,0,8,0,8,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Unsentenced - Hold,1,1,0,0,0,0,1,0,0,0,1,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Unsentenced - No Hold,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Unsentenced - No Hold Felonies,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Unsentenced - No Hold Misdemeanors,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Average Daily Population,10,9,1,0,0,0,1,9,0,9,1,0,
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Estimated to be 3 months but this Omnigo system does not allow for a report on this.
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,690 releases but no way to determine between felony and misdemeanor
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,estimated to be 15 days but this Omnigo system does not allow for a report on this.
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,690 releases but no way to determine between felony and misdemeanor
2020,3,Gunnison,Omnigo (ITI),85,85,0,57,46,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Number of inmates,12,11,1,0,0,0,0,12,0,12,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Sentenced,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Unsentenced - No Hold,10,10,0,0,0,0,0,10,0,10,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Unsentenced - No Hold Felonies,8,8,0,0,0,0,0,8,0,8,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Unsentenced - No Hold Misdemeanors,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Average Daily Population,15,13,2,0,0,0,0,15,0,15,0,0,
2020,3,Pitkin,spillman,30,32,0,43,37,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,"due to covid, unable to get this report"
2020,3,Pitkin,spillman,30,32,0,43,37,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,"due to covid, unable to get this report"
2020,3,Pitkin,spillman,30,32,0,43,37,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,"due to covid, unable to get this report"
2020,3,Pitkin,spillman,30,32,0,43,37,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,"due to covid, unable to get this report"
2020,3,Pitkin,spillman,30,32,0,43,37,Homeless,5,5,0,0,0,0,0,5,0,5,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Number of inmates,11,11,0,0,0,0,0,11,0,9,2,0,
2020,3,Grand,eforce,42,20,0,66,66,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Unsentenced - Hold,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Unsentenced - No Hold,10,10,0,0,0,0,0,10,0,8,2,0,
2020,3,Grand,eforce,42,20,0,66,66,Unsentenced - No Hold Felonies,8,8,0,0,0,0,0,8,0,6,2,0,
2020,3,Grand,eforce,42,20,0,66,66,Unsentenced - No Hold Misdemeanors,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Grand,eforce,42,20,0,66,66,Average Daily Population,20,17,3,0,0,0,0,0,0,0,0,0,Data not available
2020,3,Grand,eforce,42,20,0,66,66,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,3,Grand,eforce,42,20,0,66,66,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,3,Grand,eforce,42,20,0,66,66,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,3,Grand,eforce,42,20,0,66,66,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,3,Grand,eforce,42,20,0,66,66,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Number of inmates,20,19,1,0,1,1,0,18,0,12,8,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Sentenced,15,15,0,0,0,1,0,14,0,7,8,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Unsentenced - Hold,5,4,1,0,1,0,0,4,0,5,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Average Daily Population,45.67,0,0,0,0,0,0,0,0,0,0,0,"JMS does not pull/compute Gender, Race, Ethnicity info for average daily population"
2020,3,Gilpin,Central Square,91,55,0,18,38,Average LOS Felonies,31.51,35.75,20.42,0,8.8,1,52.28,32.51,0,33.2,25.95,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Felony Releases,344,249,95,0,19,1,7,317,0,264,80,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Average LOS Misdemeanors,18.6,21.42,9.29,0,13.11,1,29.84,18.92,0,19.28,16.65,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Misdemeanor Releases,599,460,139,0,54,1,13,531,0,444,155,0,
2020,3,Gilpin,Central Square,91,55,0,18,38,Homeless,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Number of inmates,379,325,54,0,24,3,0,345,7,126,246,7,
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Sentenced,129,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Sentenced"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Unsentenced - Hold,34,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Unentenced"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Unsentenced - No Hold,216,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Unsentenced"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Unsentenced - No Hold Felonies,197,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Unsentenced"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Unsentenced - No Hold Misdemeanors,19,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Unsentenced"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Municipal Charge,10,0,0,0,0,0,0,0,0,0,0,0,"JMS does not currently break down ""Municipal"" by gender/race/ethnicity"
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Administrative Segregation,28,7,21,0,2,0,0,25,1,16,12,0,
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Competency Evaluation,5,3,2,0,1,0,0,4,0,2,3,0,
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Average Daily Population,395,333,62,0,0,0,0,0,0,0,0,0,JMS does not currently break down ADP by race/ethnicity
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Average LOS Felonies,129,0,0,0,0,0,0,0,0,0,0,0,JSM does not currently break down by gender/race/ethnicity
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,JSM does not currently break down by felony/misd
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Average LOS Misdemeanors,84,0,0,0,0,0,0,0,0,0,0,0,JSM does not currently break down by gender/race/ethnicity
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,JSM does not currently break down by felony/misd
2020,3,Pueblo,Spillman,780,509,0,1157,1213,Homeless,64,51,13,0,0,0,0,0,0,0,0,0,JMS does not currently break down by race/ethnicity
2020,3,Conejos,Eforce,86,86,0,50,46,Number of inmates,11,9,2,0,1,0,0,10,0,3,8,0,
