Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
9857,67-1-1615,VIOL COLL/DISBURS PUB FUNDS/REV OFFIC TRST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:34:33.790000
9941,70-4-115,UNL DESTR DENS/NESTS-USE OF SPEARS/EXPLOSIVES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:02:37.890000
1316,39-2-102,ASSAULT W/INTENT MANSLAUGHTER,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.270000
1354,39-14-139,RECORDED DEVICE VIOLATION,8999,1,E,N,N,N,N,,,,26A,BI01A50,2011-01-21 14:06:37.596500
1420,39-11-411,ACCESSORY AFTER THE FACT,4830,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.280000
2010,39-3-201,AGGRAVATED ARSON,60,1,A,N,N,Y,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2301,39-3-1101,PICK POCKET,3670,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.320000
2402,39-3-1104,THEFT-STRIP VEHICLE,2400,1,D,N,N,N,N,,,,240,AG03041,2000-04-05 17:26:36.330000
2513,39-3-301,PASSING WORTHLESS CHECKS,3990,1,E,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.360000
3308,39-13-307(D)(2)(C),SOL. INVOL. SERVITUDE-10 OR MORE VICTIMS HELD,1836,1,D,N,N,N,N,,,,90ZB,BI01239,2009-12-10 15:10:47.646550
3726,39-17-1003,"CONSP SEXL EXPL OF MINOR, 0/100 IMGS, MATRLS",1890,2,C,Y,N,N,Y,,,,90ZC,BI01239,2009-05-08 08:15:12.311670
3806,39-15-101/104,LEAVE ST. AFTER ABANDONMENT OF CHILD,5005,1,E,N,N,N,N,,,,90F,AG03041,2000-04-05 17:26:36.660000
3968,39-13-401,ROBBERY-FAC-IN CONCERT WITH 2 OR MORE PERSONS,1960,2,D,N,N,N,N,,,,120A,BI01A50,2017-06-21 10:46:36.796372
4465,39-14-408,"CONSP VANDALISM - $10,000-$60,000",2810,1,D,N,N,N,N,,,,90ZO,AG03041,2000-04-05 17:26:36.740000
4577,39-14-118,"FAC FRAUD - CREDIT CARD = > $250,000",1500,1,B,N,N,N,N,,,,26B,BI01239,2018-04-17 14:22:44.764365
4580,39-14-118,"FAC FRAUD. USE CREDIT CARD - $60,000 OR MORE",1540,1,C,N,N,N,N,,,,90ZL,AG03041,2000-04-05 17:26:36.780000
6750,39-16-703,ATT AGGRAVATED PERJURY,3640,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.020000
7436,39-17-417(E)(1),"ATT SCH IV FLUNITRAZEPAM MAX $100,000 FINE",3330,1,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.080000
7930,39-13-528,SOLICIT. OF ESP. AGG SEX EXPLOIT OF A MINOR,1650,3,E,Y,N,Y,Y,,,,370,BI01261,2006-02-14 09:37:03.622570
8015,55-10-502,DRAG RACING,8000,1,D,N,N,N,N,,,,90Z,BI01239,2018-04-17 15:33:39.019487
9060,39-17-418,CASUAL EXCHANGE (FINE NOT GREATER THAN $500),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:44:50.030000
9358,7-82-401,FAIL TO FILE ANNUAL AUDIT OF UTILITY DIST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:57:44.670000
9369,8-16-303,FAIL NOT PUB INDICATE EXP OF COMM ON INSTR,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:00:30.650000
9371,8-18-102,PROHIB ACCEPT OF OFFICE BY INELIG PERSON,9000,1,,N,N,N,N,,,C,,BI01000,1992-09-16 15:10:38.550000
9428,36-2-208,DEPRIVE CIVIL RGHTS TO PERSON BORN O/WEDLOCK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:14:10.930000
9476,44-3-114 (44-3-108 / 44-3-109),VIOL MOVE QUARANTINE CATTLE (BRUCELLOSIS),9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:47:15.140000
9610,54-7-201,OBSTRUCT ROAD/BRIDGE/DITCH ON COUNTY ROAD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:44:17.570000
9619,54-17-112,VIOLATION OF SCENIC HIGHWAYS SYSTEMS ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:46:54.930000
9736,56-7-706,NO REC'T INS PREM FROM INSOLVENT COMPANY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:38:39.200000
9768,57-7-113,UNL DRUG POSS AMT GREAT THAN 1% RET FOR TAX,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:46:34.610000
9844,65-19-104,USE OF STREET W/OUT PERMISSION BY COMMON CARR,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:31:44.390000
9974,71-4-115,PROHIB UNL USE AID  TO BLIND PROG RECIP LIST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:12:04.600000
0906,39-2-202,ACCESSORY BEFORE FACT-MURDER,11,3,A,N,N,N,N,,,,90ZA,AG03041,2000-04-05 17:26:36.210000
1202,39-2-501,ROBBERY SIMPLE,620,3,C,N,N,N,N,,,,120A,BI01072,2000-06-05 14:14:33.272600
1345,39-14-139,RECORDED DEVICE VIOLATION,8200,2,C,N,N,N,N,,,,26A,BI01A50,2011-01-21 12:34:12.051900
2462,62-9-109(E),"SOL. SCRAP METAL THEFT $10,000-$60,000",8700,1,E,N,N,N,N,,,,90ZG,BI01239,2009-12-10 09:47:08.227570
2796,39-14-108,PAWNED OR CONVEYED RENTAL PROPERTY,4210,1,C,N,N,N,N,,,,26A,BI01A50,2017-06-21 12:22:45.565965
3151,39-13-102,ATT. RECKLESS AGGRAVATED ASSAULT,1910,1,E,N,N,N,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3221,39-13-210,SECOND DEGREE MURDER,20,4,A,N,N,Y,N,,,,09A,AG03041,2000-04-05 17:26:36.440000
3250,39-13-202,ATT-FIRST DEGREE MURDER,70,4,A,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.450000
3320,39-13-304,AGGRAVATED KIDNAPPING,131,4,B,N,N,Y,N,,,,100,BI01072,2000-07-19 08:16:57.417090
4579,39-14-118,"FAC FRAUD - CREDIT CARD - $2,500 TO <$10,000",4530,1,E,N,N,N,N,,,,90ZL,BI01A50,2017-01-30 14:32:19.539883
4622,39-14-602,"COMPUTER OFFENSE - $1,000-$10,000",2470,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.780000
4714,39-14-154,"HOME IMPROVEMENT FRAUD $500 TO <$1,000",4000,1,E,N,N,N,N,,,,26A,BI01239,2018-04-17 15:42:42.562145
4772,39-14-115,"SOL CRIMINAL SIMULATION => $250,000",2400,1,C,N,N,N,N,,,,250,BI01239,2018-04-17 14:39:47.787281
4835,56-47-103,"ATTEMPTED WORKER COMP FRAUD 10,000 TO 60,000",8600,1,D,N,N,N,N,,,,26A,BI01A50,2011-01-21 10:15:39.738670
5296,39-17-1324(H)(2),FAC EMPLOY FIREARM/DNGR FELONY W/PRIOR FELONY,3000,2,D,N,N,N,N,,,,90Z,BI01239,2009-05-07 15:37:34.453940
5303,39-17-1324(H)(1),SOL EMPLOY FIREARM/DANGEROUS FELONY,3500,1,E,N,N,N,N,,,,90Z,BI01239,2009-05-07 15:07:30.650330
5440,39-15-402(B),AGG CHILD NEGLECT(DISABLED OR 8 OR LESS)(2013,165,4,A,N,N,Y,N,,,,13A,BI01239,2013-10-30 08:26:58.417791
6522,39-16-508,COERCION OF JUROR,3470,2,E,N,N,N,N,,,,13C,AG03041,2000-04-05 17:26:37.000000
7435,39-17-417(E)(1),"SCH IV FLUNITRAZEPAM MAX $100,000 FINE",1970,2,C,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.070000
7633,39-17-435,INITIATION OF PROCESS TO MANUFACTURE METH,3500,3,B,N,N,N,N,,,,35A,BI01A50,2011-01-25 14:24:17.256920
7659,39-17-434,SOL METH DELIVERY/SELL,4000,1,D,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 09:19:34.974882
7665,39-17-434,POSS METH WITH INTENT TO MFG/DEL/SELL,3000,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:50:05.805356
7735,39-17-434,POSS METH WITH INTENT TO MFG/DEL/SELL 26+ GR,2400,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:00:52.452549
7749,39-17-434,SOL METH MFG 300+ GR,3000,2,C,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 11:03:28.208908
9024,39-14-304,RECKLESS BURNING,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:27:55.630000
9216,69-29-105,PENLTY VIO TAX RET PREP ACT 1969,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:21:00.100000
9377,8-21-103,PROHIBIT COLLECT EXCESSIVE FEES BY OFFICERS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:02:36.370000
9525,45-7-124,VIOLATION OF MONEY ORDERS LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:25:09.750000
9673,55-8-171(A),PERS FORBID ANY ACT IN TCA 55-8-171/55-8-177,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:58:51.030000
9686,55-9-107,WINDOW TINTED,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:33:40.820400
9803,62-2-107,CHARGE MOE THAN POSTED RATES/MEALS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:05:10.710000
9885,68-8-108 (68-8-112),HARBOR/CONC/PERM TO RUN AT LARGE ILLEGAL DOG,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:40:46.960000
2103,39-2-701,EXTORTION-THREAT TO REPUTATION,2180,1,D,N,N,N,N,,,,210,AG03041,2000-04-05 17:26:36.300000
2475,62-9-109(E),"ATTEMPT SCRAP METAL THEFT => $250,000",8760,1,B,N,N,N,N,,,,90Z,BI01239,2018-04-10 09:01:08.668189
2476,62-9-109(E),FAC SCRAP METAL THEFT => $250000,8780,1,B,N,N,N,N,,,,90Z,BI01239,2018-04-10 09:03:03.783041
2615,39-3-949,FALSE BOOKKEEPING,3670,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.370000
2705,39-3-1121,EMBEZZLEMENT-POSTAL,2400,1,D,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.380000
2745,39-3-927,DISPOSAL OF PROP. SUBJECT TO SECURITY INTER.,5500,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.380000
3461,39-13-402,CONSP AGGRAVATED ROBBERY,790,3,C,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.520000
3571,39-6-417,AMPHETAMINE SELL-SCH.3,2000,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.580000
3706,39-6-1104,OBSCENE MATERIAL-TRANSPORT,4220,1,E,N,N,N,N,,,,370,AG03041,2000-04-05 17:26:36.650000
4777,39-14-138,"SOL THEFT TRADE SECRETS -$60,000 TO <$250,000",2570,1,D,N,N,N,N,,,,90ZM,BI01A50,2017-01-30 15:30:16.016689
4822,39-14-137,"FRAUD QUAL. PROG FUNDS - $1,000-$10,000",2370,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.830000
4847,56-47-103,"CONSPIRACY WORKER COMP FRAUD 1,000 TO 10,000",4750,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-21 10:23:20.200080
5217,39-2-115,MISSLE PRODUCTION DEATH/BODILY INJURY,800,1,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.920000
5285,39-17-1324(G)(2),ATT POSS FIREARM/DANGEROUS FELONY W/PRIOR FEL,3510,1,E,N,N,N,N,,,,520,BI01239,2009-05-07 13:20:23.222540
7466,39-17-430,STEROIDS: MISD. SOLICITATION,9000,1,,N,Y,N,N,,,A,90ZP,AG03041,2000-04-05 17:26:37.090000
7610,39-17-418(D),CASUAL EXCHANGE - ADULT 2 YR > MINOR,6000,1,D,N,N,N,N,,,,35A,BI01A50,2011-01-21 10:49:25.765390
8102,39-17-417(C),SCHEDULE II DRUGS: DRG ZN,920,2,B,N,Y,N,N,,,,35A,BI01A50,2008-06-11 09:54:19.858720
9051,39-17-104,SAFETY DEVICES ON REFRIGERATORS REQUIRED,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:42:22.340000
9202,57-4-203 (I),PROHIB DISPENS ALCOH BEV W/O LICENSE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:16:47.090000
9454,43-17-103(43-17-101/43-17-105),VIOLATION OF MARKETING OF PECANS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:42:48.570000
9490,44-9-112,PULL DOWN FENCE OR LEAVE GATE OPEN,9000,1,,N,N,N,N,,,C,,BI01010,1993-08-20 16:19:34.374150
9534,47-20-122,VIOLATION OF INVENTION DEVELOPER STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:27:07.780000
9575,50-1-303,EMPLOYEE REG TO LEAVE PREMISES CEASE EMPLYMNT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:36:34.090000
9827,65-3-107,FAILURE BY RAILROADS TO FILE PROPER REPORTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:10:17.370000
9889,68-13-413(68-13-401/68-13-719),VIOL SUBSURFACE SEWAGE DISP SYS STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:41:32.050000
9905,68-23-506,VIOLATION OF MEDICAL RADIATION INSP ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:53:38.620000
1332,39-13-115,FAC AGG VEHICULAR ASSAULT,3000,2,D,N,N,Y,N,,,,09A,BI01239,2018-04-17 15:30:32.832873
2101,39-2-701,EXTORTION-THREAT TO INJURE,2180,3,D,N,N,N,N,,,,210,AG03041,2000-04-05 17:26:36.290000
2497,39-14-152,"USE COUNTERFEIT MARK OR LOGO UP TO 1,000",4500,1,E,N,N,N,N,,,,90ZK,BI01A50,2008-04-24 12:55:37.536750
2507,39-3-808,POSSESSION COUNTERFEIT PAPERS,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.350000
2636,39-16-502(A)(1)(A)(2),FACILITATION FALSE REPORTS,4840,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-25 14:20:34.033840
2810,39-3-102,STEAL HORSE,2400,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.400000
3296,39-13-307(D)(2)(A),ATTEMPT INVOL. SERVITUDE-DEATH/SERIOUS INJURY,656,2,C,N,N,N,N,,,,100,BI01239,2009-12-10 10:52:31.151030
3503,39-6-417,HALLUCINOGEN SELL - SCH.1,370,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.530000
3620,39-13-502,AGGRAVATED RAPE,30,4,A,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.610000
3693,39-13-531,AGGRAVATED RAPE OF A CHILD,25,4,A,N,N,Y,Y,,,,11A,BI01A50,2008-12-16 10:01:40.499610
3711,39-13-528,SOLICITATION OF A MINOR,2500,1,C,N,N,N,Y,,,,90ZZ,BI01A50,2009-01-28 08:11:03.062590
4050,39-14-104,"ATT THEFT OF SERVICES - $60,000 OR MORE",1260,1,C,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.660000
4064,39-14-104,"CONSP THEFT OF SERVICES - $2,500 TO <$10,000",4390,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 11:23:38.218394
4261,39-14-205,"CONST INT KILLING ANIMALS - $10,000-$60,000",2850,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.700000
4292,44-8-408(1)(B)(4),CONSP. DOGS AT LARGE/SERIOUS BODILY INJURY,2000,2,E,N,N,Y,N,,,,90Z,BI01A50,2008-04-23 13:10:57.057260
4789,39-14-138,"FAC THEFT TRADE SECRETS => $250,000",1500,1,B,N,N,N,N,,,,270,BI01239,2018-04-17 14:43:32.012761
4982,39-14-114,"FAC FORGERY - $10,000-$60,000",2870,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.890000
6103,67-139,TAX REVENUE,5170,1,E,N,N,N,N,,,,90Z,BI01239,2016-10-28 15:58:37.117181
6625,39-16-607,PERMIT OR FACILITATE ESCAPE (1996),2120,3,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.010000
7429,39-17-417,SCHEDULE II DRUGS: COCAINE < 1/2 GRAM,921,2,C,N,Y,N,N,,,,35AZ,BI01072,2000-07-19 08:14:07.246630
7460,39-17-417(B),"SCHEDULE I DRUGS: CONSP. MAX. $100,000 FINE",420,1,C,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.090000
7463,39-17-417(D),"SCHEDULE III DRUGS: CONSP. - MAX $50,000 FINE",3350,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.090000
7559,39-17-417(E)(2),SCHEDULE IV DRUGS: CONSP MINOR,2800,1,D,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:32:38.358160
9045,39-16-604,COMPOUNDING A MISDEMEANOR,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:40:41.440000
9152,39-13-513,PROSTITUTION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:04:33.690000
9158,39-14-202,CRUELTY TO ANIMALS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:05:58.420000
9189,45-3-1305,UNLAW PAYMTS OF PENALTIES & JUDGMENTS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:13:05.120000
9232,63-12-135,UNLICENS PRACTICE BY ANIMAL TECHNICIAN,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:24:58.040000
9462,43-19-305(43-19-301/43-19-305),VIOLATION OF SALE OF TOBACCO,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:44:25.790000
9533,47-18-614,VIOLATION OF RENTAL PURCHASE AGREEMENT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:26:56.440000
9545,47-26-236,HINDER COMMISSIONER OF AGRICULTURE/INSP/SEAL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:29:38.980000
9651,55-8-126,FAIL TO ENTER/EXIT CONTR-ACC RDWAY AT APP LOC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:53:55.470000
9769,57-8-104,UNL STORE OWN/CLERK TO REFUSE SAMP FOR INSPEC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:46:45.030000
9779,58-1-622,FALSE STATEMENT BY NATIONAL GUARD MEMBER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:48:47.190000
9850,65-30-112,VIOL STATE RADIO COMMON CARRIER ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:33:03.060000
0905,39-2-223,INVOLUNTARY MANSLAUGHTER,3010,2,E,N,N,Y,N,,,,09B,AG03041,2000-04-05 17:26:36.210000
1333,39-13-115,CONSP AGG VEHICULAR ASSAULT,3000,2,D,N,N,Y,N,,,,09A,BI01239,2018-04-17 15:31:36.896928
2812,39-3-105,CAUSE PIT BULLDOG TO FIGHT,5420,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.400000
3626,39-13-507(C),SPOUSAL SEXUAL BATTERY,1610,4,D,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.610000
3689,39-13-529(B),ATT TO EXPLOIT A MINOR U/13 BY ELECTRNC MEANS,1830,2,D,Y,N,N,Y,,,,370,BI01239,2009-05-07 16:03:43.023190
3969,39-13-401,ROBBERY-SOL-IN CONCERT WITH 2 OR MORE PERSONS,1960,2,D,N,N,N,N,,,,120A,BI01A50,2017-06-21 10:48:23.903116
4532,39-14-121,"CONSP WORTHLESS CHECKS = > $250,000",3900,1,B,N,N,N,N,,,,90A,BI01239,2018-04-17 14:18:46.526289
4573,39-14-118,"SOL FRAUD - CREDIT CARD = > $250,000",2500,1,C,N,N,N,N,,,,26B,BI01239,2018-04-17 14:20:06.606341
4727,39-14-138,"THEFT OF TRADE SECRETS - $500-$1,000",3780,1,E,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.810000
5210,39-13-806,ATT TERROR/POSS WEAPON MASS DESTRUCTION,3000,2,C,N,N,N,N,,,,520,BI01239,2018-04-17 15:54:30.270112
5420,39-15-402,AGGRAVATED CHILD ABUSE,600,4,B,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.940000
5607,39-13-807,CONSP TERRORISM - SUPPORT OR RESOURCES,100,3,B,N,N,N,N,,,,90Z,BI01A50,2020-12-18 12:17:52.672228
7119,39-17-417(J),POSS WEAPON OTHERTHAN FIREARM/DANGROUS FELONY,3800,2,E,N,N,N,N,,,,520,BI01A50,2019-01-17 11:14:36.476772
8019,58-1-630,FRAUD AGAINST GOVERNMENT,4700,1,E,N,N,N,N,,,,26A,BI01010,2000-08-14 13:10:22.422410
8050,39-13-605,UNLAWFUL PROTOGRAPHING/VIOL OF PRIVACY (97),8000,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.180000
8137,39-17-417(J),DRUGS (CERT AMTS): ATT. DRG ZN,400,2,A,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:59:14.753790
8605,39-13-605,UNLAWFUL PHOTOGRAPHING/VIOL OF PRIVACY(97),9000,1,,N,N,N,N,,,A,,BI01010,1998-03-06 08:04:22.261640
9296,39-17-310,PUBLIC INTOXICATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:42:46.700000
9331,2-19-208(2-19-201/2-19-207),"OFFENSES BY PUBL OFCLS & EMPL""LITT HATCH ACT""",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:51:07.470000
9349,6-54-402,POLICE/CO OFF FAIL TO ENF LAWS PROT PUB MORAL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:55:22.380000
9419,32-11-109,WILLFUL CONCEAL/CANCEL ETC. LIVING WILL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:11:49.350000
9620,54-19-118,UNL BUILDING WITHIN LINES OF MAPPED HIGHWAYS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:47:22.230000
9640,55-5-123,MOVING ANY VEH LOCATED ON PRIVATE PROPERTY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:51:36.750000
9655,55-8-141,TURNING ON CURVE OR CREST OF ROAD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:55:00.580000
9708,55-10-102,INVOLVED DRIVER FAIL TO STOP AT SCENE OF ACCI,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:31:53.720000
9888,68-13-107,VIOLATION WATER AND SEWER LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:41:22.570000
1001,39-2-301,KIDNAP MINOR-RANSOM,50,4,A,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.220000
1205,39-2-501,ACCESSORY BEFORE FACT-ROBBERY,620,2,C,N,N,N,N,,,,90ZH,AG03041,2000-04-05 17:26:36.250000
2009,39-3-202,ARSON-SETTING A FIRE,1020,2,C,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2665,71-5-2601(A)(3),CONSP TNCARE FRAUD-WILFUL FALSE STATM=/>10000,2600,1,C,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 09:56:10.170470
2667,71-5-2601(A)(3),"FAC TNCARE FRAUD-WILFUL FALSE STATEM=/>10,000",2700,1,C,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 10:01:08.468340
3179,39-11-403,FAC. RECKLESS AGGRAVATED ASSAULT,2110,1,E,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.430000
3699,39-1-501,ATTEMPT TO COMMIT FELONY/SEX OFFENSE,3020,2,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.640000
3703,39-6-1104,OBSCENE MATERIAL-MAILING,4220,1,E,N,N,N,N,,,,370,AG03041,2000-04-05 17:26:36.640000
4884,39-14-133,"FAC FRAUD INSURANCE CLAIM - $60,000 OR MORE",1550,1,C,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.860000
4986,39-14-114,"FAC FORGERY => $250,000",1400,1,B,N,N,N,N,,,,250,BI01239,2018-04-17 14:56:16.776865
7327,39-17-308(B),HARASSMENT,3000,2,E,N,N,N,N,,,,13C,BI01A50,2008-05-30 11:30:44.844030
7427,39-17-417,SCHEDULE VI DRUGS:  10LBS-70LBS,1990,2,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.070000
7467,39-17-417,SHEDULE VI DRUGS: CONSP.,3320,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.090000
7546,39-17-417(E)(1),SCHEDULE IV DRUGS: ATT MINOR,2200,2,C,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:28:09.688980
7547,39-17-417(F),SCHEDULE IV DRUGS: ATT MINOR,2400,2,D,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:28:40.720300
7728,39-17-434,FAC METH DELIVERY/SELL 26+ GR,3400,1,C,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 09:27:27.447273
7935,39-17-1003,CONSP SEXUAL EXPLOITATION OF A MINOR,1710,1,E,Y,N,N,Y,,,,90ZC,BI01239,2009-05-07 16:13:17.596590
8135,39-17-417(I),"DRUGS: MFG, SALE, POSS. DRG ZN",360,1,A,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:55:05.505420
9011,39-14-121,WORTHLESS CHECKS (UP TO $100),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:22:42.430000
9069,39-17-706,MFG OF ALCOHOLIC BEVERAGES,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:46:56.920000
9082,23-3-103,PROHIB PRACTICING LAW W/O LICENSE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:50:57.600000
9131,55-10-415,DRIVING WHILE IMPAIRED (16-21),9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:14:06.646280
9142,55-50-601,HABITUAL OFFENDER,9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:21:21.081300
9170,39-17-503,GAMBLING PROMOTION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:08:29.900000
9195,50-1-103,EMPLOYMENT OF ILLEGAL ALIENS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:14:56.620000
9289,39-16-303,USING A FALSE IDENTIFICATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:40:59.580000
9308,2-10-110 (C),PERS WIL VIO PROV CAMPGN FINAN ACT OF 1980,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:46:00.690000
9393,11-1-109,VIOL RULE/REG CARE MANGMENT PUBLIC LANDS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:06:15.320000
9401,13-7-111,VIOLATION OF COUNTY ZONING REGULATIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:08:07.720000
